Field	Type	Null	Key	Default	Extra
id	mediumint(9)	NO	PRI	NULL	auto_increment
mer_id	int(10) unsigned	NO		0	
image	varchar(256)	NO		NULL	
slider_image	varchar(2000)	NO		NULL	
store_name	varchar(128)	NO		NULL	
store_info	varchar(256)	NO		NULL	
keyword	varchar(256)	NO		NULL	
bar_code	varchar(15)	NO			
cate_id	varchar(64)	NO	MUL	NULL	
price	decimal(8,2) unsigned	NO	MUL	0.00	
vip_price	decimal(8,2) unsigned	NO		0.00	
ot_price	decimal(8,2) unsigned	NO		0.00	
postage	decimal(8,2) unsigned	NO		0.00	
unit_name	varchar(32)	NO		NULL	
sort	smallint(6)	NO	MUL	0	
sales	mediumint(8) unsigned	NO	MUL	0	
stock	mediumint(8) unsigned	NO		0	
is_show	tinyint(1)	NO	MUL	1	
is_hot	tinyint(1)	NO	MUL	0	
is_benefit	tinyint(1)	NO	MUL	0	
is_best	tinyint(1)	NO	MUL	0	
is_new	tinyint(1)	NO	MUL	0	
add_time	int(10) unsigned	NO	MUL	NULL	
is_postage	tinyint(3) unsigned	NO	MUL	0	
is_del	tinyint(3) unsigned	NO	MUL	0	
mer_use	tinyint(3) unsigned	NO		0	
give_integral	int(11)	YES		0	
is_integral	tinyint(1)	NO		0	
cost	decimal(8,2) unsigned	NO		0.00	
is_seckill	tinyint(3) unsigned	NO		0	
is_bargain	tinyint(3) unsigned	YES		NULL	
is_good	tinyint(1)	NO		0	
is_sub	tinyint(1)	NO		0	
commission_config	text	YES		NULL	
is_brokerage	tinyint(1)	NO		1	
is_team_brokerage	tinyint(1)	NO		1	
ficti	mediumint(9)	YES		100	
browse	int(11)	YES		0	
code_path	varchar(64)	NO			
soure_link	varchar(255)	YES			
video_link	varchar(200)	NO			
temp_id	int(11)	NO		1	
spec_type	tinyint(1)	NO		0	
activity	varchar(255)	NO			
flat_pattern	varchar(1000)	NO			
is_recycle	tinyint(1)	NO		0	
version	int(11)	NO		0	
